symbol,datetime,action,buy_point,take_point,stop_loss,quantiy,last_day_patterns,support,resistance,exit_at_price,exit_at_time,pl,pl_amount
AAPL,2020-01-02 09:30:00,SELL,73.1525,72.5203,,219,,0.0,72.5919,74.2242,2020-01-02 15:59:00,L,-236.50229999999902
AAPL,2020-01-03 09:30:00,BUY,73.3722,74.0562,,218,,72.5919,74.3748,74.0562,2020-01-03 09:34:00,P,147.31199999999916
AAPL,2020-01-08 09:30:00,BUY,73.3796,73.5747,,218,,72.5919,73.4587,73.5747,2020-01-08 09:31:00,P,40.73180000000248
AAPL,2020-01-09 09:30:00,SELL,75.8712,74.8736,,211,,0.0,75.1773,76.4787,2020-01-09 15:59:00,L,-129.9825000000008
AAPL,2020-01-10 09:30:00,SELL,76.6935,76.4812,,209,,0.0,76.6565,76.4812,2020-01-10 09:39:00,P,42.57070000000131
AAPL,2020-01-13 09:30:00,SELL,76.9701,76.654,,208,,77.2096,76.6565,78.2715,2020-01-13 15:59:00,L,-272.49120000000113
AAPL,2020-01-15 09:30:00,BUY,77.0047,77.1454,,208,,76.6565,77.2096,77.1454,2020-01-15 09:30:00,P,27.465599999998812
AAPL,2020-01-16 09:30:00,SELL,77.4417,76.9306,,207,,77.9085,77.2096,77.8665,2020-01-16 15:59:00,L,-89.7336000000003
AAPL,2020-01-17 09:30:00,SELL,78.0813,77.8764,,205,,78.7233,77.9085,77.8764,2020-01-17 11:14:00,P,40.2044999999991
AAPL,2020-01-21 09:30:00,BUY,78.3258,78.6122,,204,,77.9085,78.3653,78.6122,2020-01-21 09:47:00,P,56.62560000000049
AAPL,2020-01-22 09:30:00,SELL,78.6715,78.2122,,203,,78.7233,78.3653,78.4517,2020-01-22 15:59:00,P,42.81939999999777
AAPL,2020-01-24 09:30:00,SELL,79.0641,78.911,,202,,0.0,79.0172,78.911,2020-01-24 12:28:00,P,29.12619999999806
AAPL,2020-01-28 09:30:00,SELL,77.138,76.412,,207,,77.2096,76.6565,78.4665,2020-01-28 15:59:00,L,-276.7994999999981
AAPL,2020-01-30 09:30:00,BUY,79.154,80.0247,,202,,78.7233,79.1826,80.0247,2020-01-30 09:40:00,P,174.08139999999838
AAPL,2020-01-31 09:30:00,BUY,79.2518,79.8313,,202,,79.1826,79.842,76.3849,2020-01-31 15:59:00,L,-580.913800000001
AAPL,2020-02-03 09:30:00,BUY,75.1403,76.3355,,213,,74.0711,75.1773,76.3355,2020-02-03 09:38:00,P,252.77760000000052
AAPL,2020-02-04 09:30:00,SELL,77.8615,76.2787,,205,,77.9085,77.2096,78.7382,2020-02-04 15:59:00,L,-181.52350000000007
AAPL,2020-02-05 09:30:00,SELL,79.8864,78.8048,,200,,80.9705,79.842,78.8048,2020-02-05 10:41:00,P,214.5199999999997
AAPL,2020-02-06 09:30:00,SELL,79.6247,79.4098,,201,,79.842,79.1826,79.4098,2020-02-06 09:34:00,P,41.39490000000042
AAPL,2020-02-07 09:30:00,BUY,79.6522,80.2222,,201,,79.1826,79.842,79.0765,2020-02-07 15:59:00,L,-117.51570000000065
AAPL,2020-02-11 09:30:00,SELL,79.9141,79.4471,,200,,80.4346,79.842,79.4471,2020-02-11 11:38:00,P,91.59999999999964
AAPL,2020-02-12 09:30:00,SELL,79.4496,78.9999,,201,,79.842,79.1826,80.8456,2020-02-12 15:59:00,L,-282.3960000000014
AAPL,2020-02-13 09:30:00,BUY,80.1167,80.7344,,200,,79.842,80.4346,80.2798,2020-02-13 15:59:00,P,30.8200000000008
AAPL,2020-02-19 09:30:00,SELL,79.074,78.8319,,202,,79.1826,78.7777,79.961,2020-02-19 15:59:00,L,-180.97399999999908
AAPL,2020-02-20 09:30:00,BUY,79.7164,79.8573,,201,,79.3604,79.842,79.8573,2020-02-20 09:30:00,P,26.52090000000062
AAPL,2020-02-21 09:30:00,BUY,78.6589,79.0938,,203,,78.2789,79.0172,79.0938,2020-02-21 09:31:00,P,86.48470000000016
AAPL,2020-02-25 09:30:00,SELL,74.372,73.9841,,215,,74.6291,73.6085,73.9841,2020-02-25 09:46:00,P,81.59849999999933
AAPL,2020-03-02 09:30:00,SELL,69.7466,67.8614,,229,,70.6979,69.5391,73.8334,2020-03-02 15:59:00,L,-937.6772000000008
AAPL,2020-03-03 09:30:00,SELL,75.0317,74.4807,,213,,76.2194,74.6291,74.4807,2020-03-03 09:30:00,P,115.56299999999938
AAPL,2020-03-04 09:30:00,SELL,73.2453,72.168,,218,,73.6085,71.4638,74.8069,2020-03-04 15:59:00,L,-342.2287999999997
AAPL,2020-03-05 09:30:00,BUY,73.018,74.6018,,219,,72.4275,73.6085,72.3756,2020-03-05 15:59:00,L,-142.4855999999989
AAPL,2020-03-11 09:30:00,BUY,68.5384,69.8529,,233,,67.6365,68.7113,68.022,2020-03-11 15:59:00,L,-122.12119999999668
